Id,Price
12025,229842.15230109592
4890,258453.26787946254
14410,345657.70870387595
10352,314543.6306504499
11407,168145.57159698382
10384,167914.02586106167
7622,273485.7653776969
12578,165195.8000342789
15820,165074.45613771834
563,201082.487128638
15226,166157.30442365792
6396,218076.1549157245
6247,151699.4326824405
3339,161752.35314751085
10975,297684.15718115633
7475,104448.3583937251
11129,214109.30394268688
3051,290076.5054581657
10232,232840.78910630898
14106,193985.62657340924
5502,220247.92939122394
4558,73015.43938925088
4181,139040.2380674309
8426,128372.51677609306
6611,159458.97580254902
14641,153865.10740178058
15539,271300.08708096464
13119,129405.55071448087
11716,195554.2869899924
7316,261282.4733919134
7791,112777.98550208687
13034,303956.5325915719
1068,274038.7575654625
4060,170513.31550347968
10172,227120.76439644385
2591,180546.81403551146
12494,342401.2748201254
7828,335816.1889626338
15284,188189.94872043646
7947,186578.10611213927
16335,233370.7458597951
10234,368190.99157990585
2797,252513.76117322064
5341,235291.1143690328
3059,232837.6591491084
1559,68075.01252994267
15320,292396.2454949944
10284,350072.165979488
4134,221463.6154230268
4481,219874.77289505326
7222,142266.29339582412
4062,251620.04254751682
2192,211442.5374732072
9637,188084.40260019404
16236,168154.94705763887
4272,164395.54350509174
9406,300302.25681861205
14309,239179.22179028363
1946,303306.4426262887
16235,239834.8312819863
7146,156133.1826575406
16784,246520.95974649527
349,325167.61161178467
6251,173215.87845519764
5128,382967.4336014796
11718,183809.43797375596
16721,97260.49575954732
12517,226108.94891512644
15961,180859.53733068475
9428,146549.83795041483
14541,161032.59803252443
10168,109973.11017435725
11270,172335.828392115
13210,193927.13428540083
11518,168830.27213504922
12612,154939.5424500146
16352,119829.87092339894
9935,150951.7292043872
15521,298190.2984136813
11482,186572.75481298755
11443,176410.32969480343
9459,225843.8267045936
9218,170216.54132728494
854,152486.7508202893
5619,144228.92826376576
9208,174383.75705074097
4391,137263.34837516898
15207,166277.92994811284
7183,188270.4321933778
16442,221024.97845191124
7936,85194.63281183706
10606,321522.2658382991
4979,157702.13396165418
4854,310648.31858302734
16476,130643.122874822
10516,154269.88220212713
16261,259632.23291701445
90,427593.3991242409
5433,175627.4791738706
14338,141630.20214599985
13487,237669.9682255586
8211,452350.4852275161
170,146111.583051474
14051,94470.336069593
10686,204071.08552782444
7595,292254.4498152094
6777,388776.71061384684
14661,180928.39284427802
13991,334599.1077995347
16795,192770.7506565677
2740,127333.56920744946
7368,354986.1346367118
2413,245694.41441370934
1852,459546.905451289
15200,339541.8996032489
8467,329817.9201905129
16379,269473.7087982816
3375,180633.86020318297
5945,478074.9931692277
2641,168134.66511627636
2837,322810.867736418
3498,226359.35074595912
10876,149477.3382268558
1285,214744.60875604503
9285,236301.11908424628
4015,346063.866325129
2526,190042.84041587875
7814,212502.2243901487
7117,308403.25176533527
12359,116158.13857329724
3303,280594.55319809704
13874,169995.0083997033
5484,196233.106857604
15067,150292.75933183488
12639,211967.9198730403
3388,248674.48465220982
4256,212392.28644544847
15738,181816.21614229074
14049,175308.51637195738
15780,188673.24546381301
9564,172420.2013656412
11910,207352.2333268579
11315,153333.00322746608
1733,171995.28356812912
3910,357201.8898866418
7552,421807.4271428243
254,184961.82679835666
5222,207427.9436412352
8314,229327.30245801754
16743,221429.49082044527
10335,107319.65001317821
8226,276327.23533502844
12254,214355.63982778473
13152,224067.94480365026
15020,199521.16002617867
16349,210961.04198988905
11924,164715.2576910263
12543,185448.8347194792
14114,237589.12716884643
12318,242351.41899742532
15383,168547.30475200847
6679,210922.00683816872
635,172597.11249653055
15993,301799.1306846134
11375,195197.92581213967
11216,181651.34748957778
15401,227224.23843434668
11301,146081.15698805722
13804,267941.477894282
10839,192936.4111242358
1588,354892.8024768884
3596,199731.01557315
5816,152481.49290457208
8099,149498.39922519334
6551,180658.7458646421
14075,544099.100953667
13431,208953.40580910965
9481,331644.2526713832
5295,150165.77647189572
15859,344583.2896448341
10634,303298.1982859748
444,225982.86160762995
11686,245588.15008050165
1213,204565.35475744776
13970,209314.56659466465
6849,390338.0201184528
9911,270210.18782535696
5649,152894.206390752
7184,250852.59992909172
5877,295475.0145715427
1655,222611.02387772314
15301,199569.52972080593
12389,248077.0278199019
5241,268135.70902880566
7048,161533.95259377945
10574,135364.30799217036
8593,140415.196464343
4752,164643.4091052362
14663,181609.44992682448
10994,206308.26571490345
87,82917.67814695739
5132,127452.51275149177
6372,404031.5510930815
7411,311256.4928180153
3319,275899.74360092334
9355,124967.87853548418
5139,262293.8609869816
56,280580.4937678306
3249,186811.4264214726
5047,85716.67354151458
13238,312687.2919297529
2190,294159.4075244127
15599,176486.11163200982
6542,164584.94371465908
1968,200486.20117457217
5630,160666.5279883341
9157,214054.7354371377
789,203945.19942504607
1413,262865.2425601847
12514,245248.30188105814
13459,143034.48206694282
1345,249107.46616411651
4034,201778.9386028797
15169,144475.81871025774
6770,248164.85941204804
3334,176688.4601229715
12998,149449.36994282156
15870,234421.5412204492
1871,151515.07893164598
5770,170300.3009181541
13196,113306.40926465887
7633,214359.3171162209
10699,209836.92746901698
15470,197629.29237412402
1903,566637.3593158729
13860,207841.38909198722
7649,220463.17284036631
11043,244051.36936690292
2922,244124.81202633504
7538,336961.68702103914
9477,114944.0326737249
117,535645.2071873151
1457,253636.80033270168
7082,173102.97725960283
3053,262215.9565395967
12522,107822.5457478559
5744,456151.9825028078
13566,307985.1363216435
1464,134813.5684739612
3852,134160.9997823398
9557,258377.50090847063
14719,420248.2577696448
13978,128565.21007991432
3286,158680.4089377367
13019,351638.4723334401
1421,152867.22252208204
13502,174742.99636795153
14811,129826.98768801856
9297,305371.420301576
7749,486716.19840025075
16555,140123.38181638517
14576,185485.57517332103
12766,149910.65303386547
4679,143457.62894730052
10033,223027.96507687852
11231,283947.77767169825
15112,155562.00611661855
10617,180045.28455952925
2175,169207.49977508243
16502,494554.21351799864
10106,196354.30924325823
12561,164669.44724253012
15907,291098.7429009875
8069,120874.89247807556
8316,123034.87996386613
12343,253900.76500769253
12092,163008.22710234392
1527,179665.82371587303
10010,219338.8364457528
655,93586.14026021244
10549,141931.03627991024
3248,121713.47877482268
13499,285517.7686326264
14959,201703.8289772756
6070,152872.44233263275
11360,257935.1996304918
12102,196769.76915169053
11870,273158.6261388057
3713,83617.44865501713
3230,139595.91030341233
7742,218701.91423697915
15092,351912.56553858635
8728,285130.2180704296
3386,148529.38883383555
9409,148711.70267039645
16545,261478.67216800552
3127,161708.47170399298
11344,182220.879827823
2112,206874.74025169955
7310,233702.8095837808
6313,183329.1296044073
3681,416336.4254952054
5114,376562.12562047417
270,171846.48681985267
14350,186749.8505388127
12223,354331.62927714817
1066,185202.42686848418
16116,361134.05451849726
11410,510970.207625429
4088,167120.7023910524
5956,180979.7968876233
14669,150676.96053476914
13871,131620.0524916463
4126,231522.98611040285
12114,233024.75298886246
16607,165183.46503771702
4266,224186.7142225642
13518,200957.57884080368
11856,287370.87232929183
3885,253326.62292368
8891,161737.75531642078
4964,174278.25420450393
7696,166464.0760392544
6894,125700.43365518398
9766,184244.75487812323
4800,148619.71326310775
2840,205774.85710171232
4743,160124.65458866148
13562,492970.34929020965
8301,200664.38252590533
5405,179758.21960839146
1535,164769.839537795
9073,125079.8522713052
1698,341419.47865770705
12262,246707.4000431522
6794,180733.8911795551
12701,185795.31874898754
8432,173544.29575728142
13540,145875.69451824622
8629,145472.7127867872
1440,178189.1296451893
8596,212049.45992967248
9575,284204.8101294655
14976,99712.31052011794
3149,226734.39852560312
5157,179590.29942026746
10748,176098.9156368264
9719,387663.57142199116
6376,184267.03104530394
9733,170143.2659601347
4749,186359.8620414192
4994,440430.37658222247
538,215287.55733901332
5512,130853.4802551122
9778,138629.24070653412
9761,146113.7133451662
3174,391449.5743181367
13429,203802.28803663046
10467,78518.15415685734
14129,186975.32615605847
13608,196716.8403862423
11106,145218.10126532448
12048,185557.48349507697
1054,352186.7991205239
3582,255168.91230946232
1566,146985.01134726597
11529,146811.53821403405
11859,157771.16339130694
10582,150141.94873699298
14907,487635.8681008061
14039,162208.85251382188
10489,135254.74602402054
3331,337339.65573407774
10153,245305.27944944974
5271,152527.96032746037
11871,358083.11260393844
776,131240.1662443425
3994,119053.72705749719
9433,77494.17111911776
14275,147541.09623376682
8030,259485.08730544965
8169,268037.00959328905
8053,191234.09089187314
4822,243148.9338164187
13197,234621.00244042982
13634,308755.91988183575
8951,169898.1381972776
12176,227618.18648409014
15471,141139.03181321436
14962,130543.63551853901
12512,115584.32151355974
8697,446134.815479173
7095,230265.7852423065
13639,223211.29220910184
16660,159598.60019745643
5848,139856.86094492438
5386,202719.20385934273
10880,302132.79925604543
3954,179723.40071575556
13426,255779.15186458762
5966,222856.5414271219
16315,299498.9037161162
7455,169659.29104492074
11071,232281.58748831888
14740,213361.8748099975
16087,189340.03613354533
8931,238405.85531389082
15289,167577.48242098463
16089,279831.5443123038
12128,185520.74943760547
4724,216808.28805292517
8585,209401.95520360296
7188,238083.33579566545
5423,152643.22525097916
10488,194701.67148892
5980,220146.56828826142
8376,229314.35980303862
12397,151545.3603179218
16496,205908.63668664312
4891,241399.85748442437
9710,146927.35184344888
6339,164976.5798403134
244,204703.5841507882
5002,248795.37464322805
5358,165682.2466685523
7636,155356.5219694134
9361,300901.97032843804
3601,136588.98572032043
15755,161992.27959313573
172,180101.3188235852
3037,308542.89350570994
577,284517.7304653806
3607,196727.59314689194
2515,112776.03627727242
10413,161481.4659079612
10511,231464.09854558946
4637,503831.70879135485
12736,283864.58697780775
9534,239535.51914103993
11641,183851.5360452864
10419,259688.9754557447
15313,200766.3730371386
14915,194798.9126881647
12409,409919.07749960345
9405,125613.33745203636
14066,207606.1813287959
14108,199556.4886985979
11931,245981.73079530513
11464,357563.3213190417
926,145722.84551347344
11190,225660.54280931255
10260,184628.81186181644
12712,185469.39627278713
1234,218215.49210417972
11608,100360.09933974079
3776,261742.07170273288
4881,206601.13974552744
10266,189047.19275125524
3262,245349.86989314787
3576,397368.19348964375
16604,414323.1448173047
8041,214844.72524154172
10691,228873.97425804703
8357,179974.76654184327
11661,142707.6301824832
4453,234651.04257155993
15936,215996.41649200613
8463,282457.11257329705
15770,225642.43371864856
466,174146.59096201728
14965,87059.27855010478
11227,171992.71666447088
9894,257319.37026492736
11746,217351.93636527576
4118,143189.4834755918
756,360910.4278515525
15589,176458.78842062585
109,407944.6640835126
5778,203785.27671933282
1731,82650.40899129554
3450,158620.14975429708
2961,178307.6114242124
222,170628.38730958765
11454,344090.9876945993
7339,188962.0208486726
12096,105311.10666041629
14074,211015.58799853505
4058,368423.6301848307
6603,262678.57411293074
3289,124539.88353216494
16681,284282.00157997385
8200,306653.8100308657
3343,216227.05207493127
7802,180685.94029680605
2082,386845.12478584255
217,273174.7994306164
1720,184247.22606442028
7224,244354.57719674904
6176,145023.46688620155
12571,251411.88805375763
16666,366607.44172328734
8908,218645.8660532411
6914,162969.59360012255
5428,188099.44903176773
381,180307.78872901792
3991,203337.83275501532
16365,264121.4693421513
1046,188746.11043289225
391,150612.16660134625
9212,331991.53041387716
3022,190055.29701458063
9961,110146.33968874559
6764,258169.8152331354
7720,177649.07079952245
4809,204939.72137081288
8877,308279.2419779713
7817,182525.10646201466
10614,106982.70325573137
5553,254758.25306687684
16488,138038.1767385687
11002,170113.90606624976
13592,347609.41729546915
15050,239654.13698481285
13553,294074.73769829865
9041,213396.01583568405
5461,486339.30808471487
16274,384331.8284201214
2138,110250.90627330095
6245,160951.7736615122
8245,178227.05962609287
6491,217765.35678730198
13218,195980.03849473628
13101,105142.49505663376
10462,144539.6982334697
4079,182570.52967461073
1506,415824.1457516716
14107,123382.55255554413
12215,267523.98131432233
11576,322274.40073340276
10567,233652.3976304248
12713,230573.99769017764
1468,482975.22043895465
2549,280138.6592869041
4172,231648.34861585154
12380,244547.45052711669
3513,91967.60107374526
8165,240040.95412766613
1127,217101.87301915785
14601,412732.0463547591
15526,312708.13408455375
986,303657.839456427
14968,203741.54632513653
9348,241494.29000897618
6317,287216.23448404256
7497,98307.34936086675
5079,339337.9047438548
528,167792.1234401659
10964,123685.87666679872
5812,315882.6829460852
11022,204600.56033146405
16251,128515.421941847
5863,113853.73040307344
8664,204905.54279867018
5396,219090.65774807316
6917,229088.8880661546
12776,129976.28735649664
473,227153.4793537822
13333,215330.19913060305
13023,151753.35981759662
7357,213925.2783340091
10955,411414.3423072359
11914,374381.98100630246
12535,191959.28715552043
11205,196818.20800701724
13209,182574.26882837314
16119,346871.80086083827
2174,250713.00466112958
4834,193151.72018428944
10151,179935.84137509923
5584,215404.01447058833
6672,216630.9043314901
12858,279949.8409580389
5106,162298.64451113736
8884,172543.671110937
13766,168624.99899795963
12556,125733.85417414313
12910,223208.5075312683
6258,124764.72727318523
7100,242000.4061056754
1793,190562.08035370958
3335,179958.45946281348
12835,191929.95009494113
10591,161721.32534062496
15707,287556.75471801194
16389,164551.21506711998
7440,370770.4086666482
6293,178061.94950520745
3937,195410.74733032417
16527,178894.2846753146
5102,238991.49550550533
10734,316154.4385792652
7986,157321.98545143727
6495,92115.34476973121
9571,239320.09260892743
5131,196395.00061364355
10761,396367.32352016197
143,426078.5128970456
13829,167816.7993850642
13662,224630.61014812958
1771,143170.05921463738
5448,190150.89716213354
8594,152603.66818875907
12038,290946.32165439194
16471,170904.61316013787
16764,150458.95811616152
1282,170089.74786854358
15101,258678.1717804683
9473,137341.91274026295
2324,408021.20291872846
14448,211820.45653661847
6000,78697.30469332145
2077,145753.64081463203
12960,243726.4460019258
15837,216849.58603107877
8805,244259.91294343933
9987,233885.23768365016
1580,316831.98347101995
11089,129998.94509370111
10926,217419.76059614864
12773,441774.6485693052
6490,276842.98886170296
10858,126072.16194063792
2831,136167.31234953215
16326,148092.5716579208
371,196107.13575879976
8852,211073.59475549625
6713,298951.53125967976
4230,168884.13515439295
3639,219215.87228335245
3642,191833.57916149622
5149,191412.37773549606
2861,203247.78583312308
13300,92755.86601654798
2807,331666.4085309992
5919,98608.51835872281
12716,530337.1163507865
4271,231946.22936085585
16055,245774.54123381924
3747,236952.93135418103
5857,273005.3681583862
6884,343019.0452367586
16027,290267.9586378243
3512,324852.2469173935
5181,167165.81853627102
16732,279492.05574529874
1908,181372.0774975923
12082,158484.74605787525
7286,140515.1908352813
8216,142289.6148061091
6929,328606.2890916484
3950,319727.4840413104
12479,178115.26254269783
877,136449.1045983295
1366,186722.8629617615
384,130974.18639184264
5767,206992.89209413668
6910,154744.2534498106
187,200178.62255941588
10164,283832.96808422793
8603,224637.38955607408
15834,179259.04957546177
3078,127336.32398112748
3479,257186.9039203759
6671,217720.1211594928
6078,176855.6679600656
16271,129845.37517987088
16191,151384.1289892738
11544,175066.13757820893
7781,173388.3223748344
14918,351327.83937659295
6238,208480.1021872676
12989,204408.2676015649
11907,222453.61730301846
9696,149184.85242929473
14084,357893.6017592636
3895,151339.17681734057
4367,186666.05927812422
8453,73446.3024649009
7638,335987.71927962516
8373,241693.18750508237
4674,186645.9432496681
15787,154913.89948608857
5903,274821.43051940494
13679,208861.50045458306
9018,374472.85720317095
15823,255720.2689620566
13289,148262.7989180351
9896,184476.9907031796
14436,193132.88540795483
5547,193731.1515675649
4048,390199.29425060906
16579,196301.13193282418
8550,198862.50473006864
9385,322143.93390191667
5242,160215.56121339847
31,228135.8029024191
6144,268249.2516567319
3990,196280.24467000924
2523,82135.60094627713
12608,275970.3952985758
7234,176206.9808327182
15264,220821.25520014652
9623,207558.10508397847
3161,347732.12266223336
7425,105685.34195631016
13021,275453.0511042442
4044,151231.15211721094
15411,251731.36129761947
979,340229.9811577296
5514,243624.650549457
4817,160340.825709975
2115,202291.20889780094
10571,282320.8995808174
8992,213208.9535332984
15546,195516.34393021613
11359,127117.81208707787
11972,174344.9166186823
12838,162568.78055704455
5948,126321.18130082359
422,305660.0065629763
4855,154262.7395748897
16197,103883.97358565708
8926,471385.4221325667
5703,177232.39933090442
8848,218015.74581731905
7039,289765.3176567033
3806,162341.36084249223
15154,212596.5816029942
13132,195475.86072655238
7438,194893.1216835028
4398,197241.8793407081
2440,172149.04499162777
3751,145661.47977226615
1476,166587.8083705071
2264,275990.88145058753
16444,159856.4014231928
10704,151904.039572795
4033,155594.30490726972
4508,110966.07681912166
16290,229218.79122250128
10387,208113.3076223377
5457,149632.71861021328
4910,280725.9006468609
7451,190469.9381987659
10732,173565.85399009808
8015,132431.41081164707
6148,178891.85505789812
5892,235301.76443932333
7825,226848.87539512434
6851,224330.86806893357
6633,199659.54415893118
2139,282477.31571926107
10213,300745.7838441019
2830,214743.1406687604
13907,145870.38324027837
15897,379351.73269519594
8311,194102.5530588141
14230,188592.38277041801
3878,185787.3375273526
13732,180803.53843253045
12110,172467.0351338709
10675,359870.063538919
12946,116882.29413067187
16754,238450.53748106994
4394,309077.3635335412
16728,165703.3977736641
14378,342081.25500452524
9949,175938.29597497586
994,171809.4750055921
13258,151018.43067316635
5883,353781.82418242417
6933,329027.0780940758
13193,224928.57120502868
13286,165953.2585133964
13407,381024.1796880815
7512,125198.98704936558
7221,198405.6919311799
14428,163948.2868392384
1740,188088.63447075392
3,146428.73193633306
12952,222904.694039487
11537,132003.12195137117
2558,140742.81823324983
14081,268409.840192347
3517,229902.34004300873
7149,239187.85300446665
15777,125137.72665453263
8995,230290.49809583148
826,415931.1968663089
509,281708.3268880423
14875,311262.81084387284
6591,163329.31944418084
11283,102412.07236329504
9897,241161.951132272
14902,186417.29550825723
14291,170104.40275933823
3162,252781.43284187655
4206,195761.19331455635
11580,204535.6455231611
2007,216674.86752540947
14939,377422.02280740876
13572,149612.24344137858
10720,158902.91721967031
